,input,prediction,ground_truth
697,"If you have a large satchel with you when you fly you'll be asked to store it where? The choices are airport, luggage compartment, with the pilot, room, or clothing store. My commonsense tells me",a large satchel with you when you fly,women large hand bags
698,"Where would someone keep their nylon leggings? The choices are stockings, rope, car, clothing, or drawer. My commonsense tells me",a drawer is a place to keep things.,drawer someone keep their nylon leggings
699,"If you spend a long time running after a ball how are you likely to feel? The choices are laughter, sweating, embarrassed, breathing heavily, or tiredness. My commonsense tells me",sweating is the most common emotion after a long run.,This word is Most relavant
700,"When you need to rest it's often because you have been doing what? The choices are action, sleep, sleeping, in motion, or using energy. My commonsense tells me",rest is a resting state,after conserving excess energy man have to take rest
701,"Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where? The choices are new moon, play cards, read book, see art, or grocery shop. My commonsense tells me",a wandering waste of time and a cart full of unhealthy snacks during her trip to,grocery shopBoredom and hunger led to a wandering waste of time and a
702,"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what? The choices are frustration, waiting, hair, time, or patience. My commonsense tells me",waiting is a long process,". time He was beginning to worry they wouldn't get on the ride before closing, they"
703,"This is an unavoidable physiological consequence of running. What is it? The choices are breathlessness, increased heart rate, falling down, muscle bulk, or calluses. My commonsense tells me",this is an unavoidable physiological consequence of running.,that might increase the heart rtae
704,"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why? The choices are flooding, drowning, wet skin, get wet, or rash. My commonsense tells me","a person has a fear of water or a dislike of being wet, it",defined as a widespread eruption
705,"Where would there be an auditorium with only a single person speaking? The choices are lights, crowd, university campus, theater, or park. My commonsense tells me",a single person speaking would be an auditorium with only one person speaking.,UNIVERSITY CAMPUS IN AUDITORIUM
706,"To get out of there the person had to keep on walking, they had to keep on what? The choices are moving forward, locomotion, blisters, rollerskate, or exercise. My commonsense tells me",walking is the only way to get out of there,Here to declare to you my past is over in you
707,"What very large group of western citizens has bees everywhere? The choices are united states, space station, trash can, field of flowers, or bouquet of flowers. My commonsense tells me",this word is most relavant,The United States of America (USA
708,"Miss Grady took a stick from Bob because he was playing with it during class. She wanted to make sure that he couldn't get to it so she put it where? The choices are desk drawer, kitchen drawer, classroom, pocket, or office. My commonsense tells me",a desk drawer is a place where you put things.,more at The Conta
