,input,prediction,ground_truth
773,"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in? The choices are west virginia, kentucky, desert, sea, or rocky hills. My commonsense tells me","rocky hills. My commonsense tells me I have a cave found the cave, what is the general goegraphy of the cave, he found the cave, what is my commonegraphic",he found in the rocky hills.
774,"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where? The choices are hospital, chemistry lab, most businesses, classroom, or public building. My commonsense tells me",chemistry labs are a lot of public building where we kept a fire extinguisher,mixtures mixing fruitsa
775,"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it? The choices are gay bar, market, grocery store, refrigerator, or container. My commonsense tells me",container. I am not a fruit. I am not a fruit. a fruit. a fruit.,This option is better to this task.
776,"Where would you get a toothpick if you do not have any? The choices are box, grocery store, eyes, chewing, or mouth. My commonsense tells me","a toothpick. I have a toothpick, a mouth, a toothpick, a toothpick, a toothpick, a toothpick, or mouth. a toothpick, a toothpick, mouth, a toothpick, a toothpick, a",got a toothpick in grocery store
777,"What would you be building if you designed a place for an annoying critter to stay? The choices are spread disease, swamp, fly away, cat condo, or bug campers. My commonsense tells me",bug campers? a bug camper for a annoying critter to stay? a bug camper for a bug campers. a good critter to stay. My commonsense tells me my commonsense tells me my commonsense tell,To stay in Bug camper is easy.
778,"The man working in the attic swatted away a bee, but soon the single bee was an entire what? The choices are swarm, pack, countryside, soft drink, or field of flowers. My commonsense tells me","swarm, pack of flowers, field of flowers, field of flowers, field of flowers, field of flowers, and field of flowers. swarm, pack, pack, field of flowers, field of flowers, field of flowers, field of flowers, field of flowers, field of flowers, field of",Swarm is a mobile app that allows
779,"What do you need to wear when hiking? The choices are cast iron stomach, physical exertion, shin splints, adventure, or fatigue. My commonsense tells me","shin splints, fatigue, or fatigue. I commonsense tells me my commonsense tells meseves tells me shin splints",shin splints you need to wea
780,"What type of store would have lots of sports equipment? The choices are mall, office supply store, school, sporting goods store, or sporting event. My commonsense tells me",sports equipment store. My commonsense tells me a sports store would have lots of sports equipment,Find the closest DICK'S Sporting GoodS
781,"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch? The choices are case, jewelry store, shopping, jewelery box, or hock. My commonsense tells me",hock. My commonsense tells me where an expensive wristwatch is an expensive wristwatch.,watches areonly bought in jewelary shops
782,"How is a child eager to be going to play likely to get there? The choices are slowly, rush, being entertained, have fun, or enjoyment. My commonsense tells me",a child willing to be going to play a child,rush How is a child eager to be going to play likely to get there?
783,"There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what? The choices are tax return, bankruptcy, pleasure, debt, or spending money. My commonsense tells me",the common sense of my commonsense tells me what is not commonsense if you have no commonsense. I'm not a new buying product designed to get you money if you have none.,Bankruptcy is a legal process through
784,"Where can you buy a replacement ax handle? The choices are bathroom, hardware store, water fountain, grocery store, or fridge. My commonsense tells me",ax handle. My commonsense tells me where to buy a replacement ax handle. My commonsense tells me my commonsense tells me my commonsense tells me where my commonsense says you buy commonsense,Push out the excess
