sentence	label
You can buy a computer in an electronics store	1
You can buy a chair in an electronics store	0
Meter is the unit of measure of length	1
Second is the unit of measure of length	0
Spit grape skin when eating grapes.	1
Spit apple skin when eating grapes.	0
Bird has wings	1
Cat has wings	0
the computer can calculate.	1
the computer can fly.	0
crush injuries made him hurt.	1
crush injuries made him strong.	0
He exercised by playing basketball.	1
He exercised by playing the piano.	0
You must go to Beijing if you want to visit the Forbidden City.	1
You must go to Tianjin if you want to visit the Forbidden City.	0
The books in the bookstore are on sale	1
The shoes in the bookstore are on sale	0
The turtle has a longer life than a dog	1
The turtle has a shorter life than a dog	0
Ancient Chinese like drinking tea.	1
Ancient Chinese like drinking milky tea.	0
Members of religions often take oaths.	1
Members of religions often take oasis.	0
Phyllis takes a bus to work everyday	1
Phyllis takes a rocket to work everyday	0
A neighbor is a person who lives near you.	1
A relative is a person who lives near you.	0
She hand was on the steering wheel	1
She foot was on the steering wheel	0
you can usually find an oxygen tent at a hospital.	1
you can  usually find a tiger at a hospital.	0
The last thing you do when you perform is bow.	1
The last thing you do when you perform is jumping.	0
People watch television for entertainment	1
People watch television for sleep	0
Eggs can hatch chicks	1
Stone can hatch chicks	0
The balloon was pricked by a needle.	1
The stone was pricked by a needle.	0
Newton discovered gravity	1
Einstein discovered gravity	0
Edison invented the light bulb	1
Newton invented the light bulb	0
Pizza is considered a finger food	1
Pizza is considered a foot food	0
Fiber optics is often used to network computers.	1
Fiber optics is often used to take care of body	0
you might celebrate a new birth with a party	1
you might celebrate a new birth with a competetion	0
The egret is a wading bird	1
The egret is a land animal	0
The boat can float on the water	1
The stone can float on the water	0
a discotheque is for dancing	1
a discotheque is for bathing	0
Some chemicals can harm people.	1
Some chemistry can harm people.	0
The indian ocean is large	1
The indian ocean is small	0
David flied from China to America in two days	1
David swam from China to America in two days	0
he catches some fish in the ocean.	1
he catches some horses in the ocean.	0
Love can give hope	1
Love can give didespair	0
Something you find outside is A tree	1
Something you find inside is A tree	0
Jeff gave his girlfriend a rose.	1
Jeff gave his girlfriend a lose.	0
A dump man can listen to music.	1
A deaf man can listen to music.	0
Santa Claus is the legend of the West	1
Santa Claus is the legend of the East	0
Bagels taste great with cream cheese.	1
Stones taste great with cream cheese.	0
The lower the rent is, the better it is for the tenant.	1
The higher the rent is, the better it is for the tenant.	0
My brother's company requires employees to wear shirts during work	1
My brother's company requires employees to wear slipperies during work	0
A singer tends to get popular because his songs are good	1
A singer tends to get popular because his songs are bad	0
a garage has at least one door	1
A garage has at least two doors	0
you are likely to find computers in an office	1
you are likely to find dogs in an office	0
Mr. Smith is on the phone with his friend	1
Mr. Smith is on the phone with his pet	0
Cats and mice are enemies	1
Cat and mouse are friends	0
This water came from glaciers.	1
This watermelon came from glaciers.	0
You are likely to find a horse	1
You are likely to find a ghost	0
We hold a birthday party for someone's birthday.	1
We hold a wedding party for someone's birthday.	0
You may find an elephant in the forest	1
You may find an anteater in the forest	0
George is a racist. George hated his Mexican supervisor	1
George is a racist. George loved his Mexican supervisor	0
You would go to a restaurant for dinner.	1
You would go to a swimming pool for dinner.	0
A one-legged person needs only one boot.	1
A one-legged person needn't boot	0
Amy taught her dog to shake hands	1
Amy taught her dog to shake teeth	0
Something that might happen as a consequence of attending a classical concert is you might enjoy the music	1
Something that might happen as a consequence of attending a classical concert is you might enjoy a movie	0
An activity you can do is to help people	1
An activity you can do is to hurt people	0
We felt very full after we left the restaurant.	1
We felt very full after we left the gym.	0
When Sungura and Fox emerged, all the animals gasped.	1
When Sungura and Fox emerged, all the animals grasped.	0
The sun rises from the east every day	1
The sun rises from the west every day	0
raincoats keep out the rain	1
aprons keep out the rain	0
a moving sidewalk is for transportation	1
a moving sidewalk is for swimming	0
Mineral water is drinkable	1
waste water is drinkable	0
Communicating is for exchanging ideas.	1
Sleeping is for exchanging ideas.	0
If you want to survive on a deserted island, you need to find water	1
If you want to survive on a deserted island, you need to find money	0
All programmers work with computers.	1
All students play with computers.	0
Wash your hands before eating	1
Wash your feet before eating	0
The baby cried when he was born.	1
The baby crawled when he was born.	0
Drinking would make you want to empty your bladder	1
Drinking would make you want to empty your stomach	0
You sit when watching a play in a theater.	1
You walk around when watching a play in a theater.	0
One of the things you do when you wage war is kill people	1
One of the things you do when you wage war is kiss people	0
Something you find at a wedding is friends	1
Something you find at a wedding is rocket	0
Iron Man is a female hero in the Marvel universe	1
Iron Man is a male hero in the Marvel universe	0
The bomb is made of sulfur	1
The bomb is made of wood	0
I want to buy a car.	1
I want to buy a child.	0
children can have freckles.	1
stones can have freckles.	0
Jewelry is valuable	1
Jewelry is worthless	0
Wine is liquid	1
Wine is solid	0
The effect of howling with laughter is joy within	1
The effect of howling with cry is joy within	0
An actor plays a character in a play.	1
An actor plays games in a play.	0
Cats likes fish	1
Fish likes cats	0
Babies have a father and a mother.	1
Babies have no mother.	0
There are many tomato soup in the bowl.	1
There are many tomato soap in the bowl.	0
Sandy grew up on the farm	1
Sandy grew up on the moon	0
Pamela drove across the border	1
Pamela drove in the border	0
A front courtyard is in front of a building	1
A rear courtyard is in front of a building	0
Janice baked a birthday cake	1
Janice fry a birthday cake	0
Jane put the notes recorded in a book.	1
Jane put the notes recorded on a leaf.	0
Lightning struck the tree	1
Lightning struck the sun	0
A dental office is for examining teeth.	1
A dental office is for physical examination.	0
Almost anyone can master their native tongue	1
Almost anyone can master foreign language	0
Scenery is used to help an audience visualize the simulated environment	1
Movie is used to help an audience visualize the simulated environment	0
Something you might do is hold a phone when you play the game	1
Something you might do is hold a stone when you play the game	0
you need a spoon to eat soup	1
you need a fork to eat soup	0
The brain stores memories	1
The brain stores water	0
You may find a bird in the sky	1
You may find a train in the sky	0
The train needs the track to drive	1
The car needs the track to drive	0
Cauliflower is a vegetable.	1
Cauliflower is a vegetarian.	0
Oscar got a flat tire	1
Oscar got a clever tire	0
A horse can run.	1
A rabbit can run.	0
We can see the moon tonight.	1
We can see the sun tonight.	0
Bee collecting honey on a flower	1
Bee collecting honey on a stone	0
